label,text
Valid,"  Sepertinya polis di Depok mengatakan bahawa mereka telah mendengar bahawa sipir dan narapidana di Mako Brimob telah melecehkan Alquran dan kitab kitab ulama tahanan, lapor Daily News. ""Pada hari Jumaat, 10 November 2017, telah terjadi keributan di rutan teroris,"" kata Brigjen Rikwanto dari Polri. Keributan itu, yang terjadi setelah evakuasi di berbagai fasilitas, terjadi ketika sel sel dijebol dan rusaknya pintu pagar blok dan kaca jendela, lapor Cbs News. Rikwanto mengatakan bahawa salah seorang tahanan menolak penggeledahan dan melakukan provokasi. ""Bahwa benar dengan kegiatan pemeriksaan tersebut salah satu tahanan ada yang tidak terima dan mancing mancing petugas dengan ucapan macam macam, kemudian anggota ada yang terpancing dengan ucapan mereka dan ada tahanan yang sambil takbir keras keras sehingga memancing tahanan blok sebelahnya,"" katanya. Rikwanto mengatakan bahawa tahanan yang terlibat dalam rusuhan itu akhirnya dipecat."
Valid,"  Kekacauan di penjara di Jawa Barat dan penangkapan di penjara telah menyebabkan sekurang kurangnya satu orang mati, lapor Los Angeles Times. Menurut Kprc, para tahanan di Rutan Kelapa Dua di Kabupaten Kelapa Barat mengalami pergolakan yang disebabkan oleh pelemparan al quran oleh petugas, yang menyebabkan kerosakan besar pada kemudahan tersebut. Pegawai mengatakan bahawa mereka melakukan pemeriksaan terhadap buku buku dan benda benda yang ada di dalam sel. ""Yang ada adalah petugas melakukan pemeriksaan terhadap buku buku dan benda benda yang ada di dalam sel,"" kata seorang pegawai. Setelah keributan meletus, para petugas ""melemparkan al quran dan mengakibatkan para tawanan mengamuk,"" kata sumber kepada Kprc."
Valid,"  Narapidana di markas Komando (Mako) Brimob di Depok, Jawa Barat, rusuh pada hari Jumaat petang, dan setelah itu, suasana di lokasi sudah ""direda"" oleh piket Densus, kata Karo Penmas Divisi Humas Polri. ""Anggota piket dari Sat III Pelopor melakukan tindakan dengan tembakan peringatan ke atas,"" katanya. ""Setelah itu, anggota siaga sambil menunggu perkembangan. "" Rikwanto mengatakan bahawa pencetusnya adalah bahawa tahanan tidak terima pemeriksaan dan memancing keributan. ""Benar dengan kegiatan pemeriksaan tersebut salah satu tahanan ada yang tidak terima dan mancing mancing petugas dengan ucapan macam macam,"" katanya. ""Kemudian anggota ada yang terpancing dengan ucapan mereka. Kemudian ada tahanan yang takbir keras keras sehingga memancing tahanan blok sebelahnya. "" Ketua unit ""Hoax"" Divisi Humas Polri mengatakan bahawa tidak benar bahawa para napi itu ""diperburuk"", dan bahawa ""kami melakukan pemeriksaan terhadap buku dan benda benda yang ada di dalam sel. "" Klik untuk maklumat lanjut mengenai kerusuhan."
Hoax,"  Kerusuhan telah terjadi di Rutan Mako Brimob di Depok, Jawa Barat, pada hari Jumaat, ketika para tahanan marah dan berteriak, ""Hoax,"" lapor detikcom. Menurut detikcom, kerusuhan terjadi tepat sebelum salat Jumat, ketika para tahanan dibawa ke sel oleh tim Densus 88. Petugas memeriksa HP mereka yang ditemukan di ""mako brimob kelapa,"" dan mendapati seorang tahanan yang tidak menerima pemeriksaan itu ""menemu ramah"" dan ""menganggur,"" kata seorang pegawai polis, menurut New York Post. ""Bahwa benar dengan kegiatan pemeriksaan tersebut salah satu tahanan ada yang tidak terima dan mancing mancing petugas dengan ucapan macam macam, kemudian anggota ada yang terpancing ucapan mereka, dan ada tahanan yang sambil takbir keras keras sehingga memancing tahanan blok sebelahnya,"" kata Karo Penmas Divisi Humas Polri. ""Ringkasnya adalah bahawa kerusuhan terjadi di beberapa fasilitas di rutan,"" per detikcom, ""Pintu sel tahanan dijebol, pintu pagar lorong blok, kaca jendela (di Blok C dan Blok B),"" tambah Karo Penmas. Tetapi kerusuhan tidak lama. Aparat, yang dilaporkan oleh Cbs News mengendalikan situasi, menyangkal adanya isu liar di media sosial, dengan mengatakan, ""Hoax"" adalah ungkapan yang digunakan untuk menggambarkannya."
Hoax,"  Rumah Tahanan Mako Brimob di Depok, Jawa Barat, dilaporkan rusuh pada hari Jumaat, dan sekarang video dan video yang disiarkan di media sosial menunjukkan para tahanan yang marah kerana mendengar kabar bahawa ada sipir yang diduga melemparkan Al Qur'an dan buku buku ulama milik tahanan. ""Densus dan sipir dengan sombong masuk bilik ikhwan dan Al Qur ⁇ an diinjak oleh Brimob, sipir dan Densus akhirnya mengakibatkan para ikhwan mengamuk dan menghancurkan ruangan tahanan Mako Brimbob, keadaan masih bersitegang,"" kata satu video yang disiarkan di Twitter. Rakaman dan video yang disiarkan di media sosial menunjukkan para tahanan melaungkan slogan, ""Saya tidak akan membiarkan anda pergi,"" dan ""Saya akan membunuh anda. "" Rakaman dan video lain yang disiarkan di media sosial menunjukkan pemandangan yang porak poranda, ada pecahan kaca, dan kayu yang dijebol para tahanan. Rakaman dan video lain yang disiarkan di media sosial menunjukkan para tahanan yang melaungkan slogan tauhid berusaha menenangkan suasana. Rakaman dan video yang disiarkan di media sosial menunjukkan orang orang yang berteriak, ""Saya tidak akan membiarkan anda pergi,"" lapor Panjimas. com. Polis mengatakan bahawa mereka sedang menyiasat apakah ada sipir yang diduga melemparkan Al Qur'an."
Valid,"  Ketika Anies Baswedan berpidato di JIExpo Kemayoran, komposer Ananda Sukarlan muncul, dan kemudian WO muncul. Tetapi masalahnya tidak hilang, dengan aplikasi Twitter Twitter yang nampaknya tidak berfungsi telah menjadi viral. ""Pernyataan itu sudah mencakup poin poin yang publik perlu ketahui,"" kata Busyra Oryza dari Traveloka. ""Kami harap hal itu dapat memberikan penjelasan mengenai isu yang sedang terjadi. "" Tetapi dengan nada yang lebih ringan, syarikat itu dengan tegas menampal kontroversi. ""Pernyataan itu sudah mencakup poin poin yang publik perlu ketahui,"" kata Busyra. ""Kami harap hal itu dapat memberikan penjelasan mengenai isu yang sedang terjadi. "" Isu itu, yang muncul setelah pernyataan dari pengusaha, muncul di tengah desas desus bahawa pemain berusia 43 tahun itu berhalangan."
Valid,"  ""Ini adalah tweet yang paling banyak ditweet di dunia,"" kata Busyro dari syarikat penerbangan itu. ""Ini adalah tweet pertama yang saya terima sejak 2001. "" Ini tidak menjadi lebih baik: Editor pengurusan hotel dan tiket syarikat penerbangan itu mengatakan bahawa pengasas bersama CTO Traveloka, Derianto Kusuma adalah salah satu penerima penghargaan di Kolese Kanisius pada hari Sabtu, tetapi dia berhalangan hadir. ""Saya tidak tahu siapa yang memulai, tetapi maklumat ini kemudian memancing sebagian netizen untuk melakukan aksi boikot Traveloka,"" tulis Ananda Sukarlan, di Washington Post. ""Haikot Traveloka adalah topik trening di Twitter Indonesia,"" tambah Busyro. ""Seseorang mencuri beberapa maklumat mengenai peristiwa ini. "" (Dan kemudian ada ini: Business Insider melaporkan bahawa ""ajakan uninstall aplikasi Traveloka berseliweran di linimasa Twitter."
Valid,"  Syarikat pelancongan online, Traveloka, telah secara resmi mengeluarkan boikot aplikasinya    setelah pendirinya, Derianto Kusuma, menerima penghargaan dari Kanisius Alumni. ""Saya bangga dengannya,"" kata pengurus pelancongan itu kepada New York Times. ""Saya bangga dengannya. "" Langkah itu dilakukan setelah pemimpin perniagaan Ananda Sukarlan, Ananda Sukarlan, menghadiri acara peringatan ulang tahun Anies di JIExpo Kemayoran, lapor Mediaite. ""Kami turut berbangga bahawa salah satu pendiri kami, Bapak Derianto Kusuma, menerima penghargaan dari Alumni Kanisius,"" kata seorang wakil syarikat. ""Saya berhalangan hadir kerana dia sedang melakukan perjalanan dinas yang telah dirancang beberapa bulan sebelumnya. "" Langkah itu adalah reaksi terhadap kontroversi yang berputar di sekitar Anies yang berucap di acara tersebut. ""Menanggapi isu seputar pidato Anies di acara Perayaan 90th Kolese Kanisius, kami menyatakan bahawa yang bersangkutan (Derianto) tengah berada di luar kota untuk menghadiri acara yang telah dirancang beberapa bulan sebelumnya,"" kata Busyra Oryza, per Reuters."
Valid,"  Seorang pianis yang digambarkan sebagai ""pintar"" di Twitter sedang melakukan walk out ketika Anies Baswedan memberikan pidatonya di Kolese Kanisius, lapor Abc News. Ananda Sukarlan, yang merupakan salah satu alumni Kolese Kanisius, melakukan aksi itu ketika dia bersalaman dan mengucapkan selamat. Pengasas bersama Traveloka, Derianto Kusuma, dilaporkan tidak hadir kerana dia sedang melakukan perjalanan dinas. ""Kami turut berbangga bahawa salah satu pendiri kami, Bapak Derianto Kusuma, menerima penghargaan dari Alumni Kanisius. Akan tetapi dia berhalangan hadir kerana dia sedang melakukan perjalanan dinas yang telah dirancang beberapa bulan sebelumnya,"" kata syarikat itu dalam satu kenyataan. Ini bukan kali pertama Bain membuat nada: Pada tahun 2014, syarikat itu memperoleh $ 1. 7 juta untuk menghantar posting Facebook yang memuji ""nilai nilai saling menghargai, bertoleransi, dan berinovasi. "" (Seorang kolumnis New York baru baru ini melakukan gerakan serupa."
Hoax,"  Anies Baswedan menghadiri perayaan ulang tahun ke 90 berdirinya lembaga pendidikan Kolese Kanisius di Jakarta malam tadi, dan pada saat saat itu ada beberapa tamu yang walk out dari biliknya, lapor Ap. ""Saya ingat ingat memang ada ya yang keluar karena saya tidak inget tuh, tidak lihat,"" kata Anies, yang mengaku mengenal rapat dengan ketua sekolah Pater E. Baskoro Poedjinoegroho. ""Itu bukan kedatangan pertama di Kanisius,"" kata Anies, yang menambahkan bahawa dia bukan yang pertama mendapat undangan dari sekolah itu. ""Saya ingat ingat memang ada ya yang keluar karena saya tidak inget tuh, tidak lihat. "" Ananda Sukarlan, yang merupakan alumni sekolah itu, memberikan respons yang sangat negatif terhadap ucapannya, dengan mengatakan, ""Itu bonus buat saya."
Hoax,"  #uninstalltraveloka, aplikasi baru yang popular di dunia maya, telah menjadi trening topik sejak jam 1 jam lalu, lapor Mashable. ""Saya tidak pernah melihat perkara seperti ini sebelumnya,"" kata Ananda Sukarlan, yang memberikan ""pernyataan"" kepada Anies Baswedan. ""Saya tidak pernah melihat perkara seperti ini sebelumnya. Saya tidak pernah melihat perkara seperti ini sebelumnya. "" Tetapi #uninstalltraveloka adalah topik yang paling banyak dibicarakan dalam satu jam terakhir, dan nampaknya #uninstalltraveloka adalah topik yang paling banyak dibincangkan."
Valid,"  Pengasas bersama Traveloka, Derianto Kusuma adalah ""ajakan viral"" yang mendorong boikot aplikasi pemesanan hotel dan tiket perjalanan, kata Gawker. ""Nah kalau menurut saya ini. Kita hormati orang berpandangan. Hormati orang berbeda. Tidak perlu harus uninstall dan lain lain,"" kata Gubernur Anies, yang menyamakan boikot dengan ""menghukum. "" Tetapi dia bukan satu satunya yang diboikot. ""Traveloka turut berbangga bahawa salah satu pendiri kami bapak Derianto Kusuma, menerima penghargaan dari alumni Kanisius,"" kata seorang jurucakap kepada Entertainment Tonight. ""Jadi kalau dibilang ada pak Deri di sana dan disebut memberikan dukungan (kepada Ananda), dia tidak ada di situ. "" Tetapi itu tidak menghentikan orang berbicara tentang boikot: ""Traveloka juga berbangga bahawa salah satu pendiri kami bapak Derianto Kusuma, menerima penghargaan dari alumni Kanisius,"" kata seorang wakil. ""Jadi kalau dibilang ada pak Deri di sana dan disebut memberikan dukungan (kepada Ananda), dia tidak ada di sana. "" Tidak jelas siapa yang memulakan boikot, tetapi Twitter telah menjadi topik trening di Twitter."
Hoax,#NAME?
Valid,"  Anda mungkin tidak menganggap anda ""tidak dapat melakukan perjalanan dinas,"" tetapi sekurang kurangnya seorang pegawai di Kolese Kanisius mengatakan bahawa anda tidak boleh. Pegawai syarikat penerbangan itu, Derianto Kusuma, tidak hadir pada Sabtu malam ketika dia gagal hadir, lapor Wall Street Journal. ""Dia berhalangan hadir karena sedang melakukan perjalanan dinas yang telah direncanakan beberapa bulan sebelumnya,"" kata Public Relation Manager Traveloka, Busyra Oryza. Pianis Ananda Sukarlan, yang berada di ruangan itu, telah melompat keluar, lapor Jakarta Post. ""Kami cukup kaget. Ini ada kebohongan kebohongan,"" kata seorang wakil. ""Entah dia bisa walk out. Di Indonesia juga tidak."
Valid,"  Dengan Anies berpidato di acara Kanisius, beberapa di antaranya bahkan tidak hadir, selebriti terkemuka di Twitter tidak ketinggalan. Mashable melaporkan bahawa seorang anggota pengasas bersama Google, Derianto Kusuma, disebut menyokong aksi walk out ketika Anies berpidato di acara itu. Sejak itu, Twitter dibanjiri dengan panggilan untuk meninstall aplikasi Traveloka, yang menurut Google adalah virus. Tetapi Twitter tidak dapat menahannya, dan pengguna Twitter tidak dapat menahannya. ""Sekiranya anda tidak dapat menahannya, saya akan meminta maaf,"" kata seorang pengguna. ""Tingkah laku ini tidak boleh dipercayai. "" (Business Insider mengatakan bahawa dia tidak pernah mendengar tentang hal itu. ) Tetapi, menulis untuk Business Insider, Michael Wolff menyatakan, ""Saya tidak pernah mendengar tentang hal itu. "" Dia mengatakan bahawa dia tidak pernah mendengar tentang hal itu. ""Saya tidak pernah mendengar tentang hal itu. "" (Klik untuk melihat selebriti lain yang menyokong aksi walk out."
Valid,"  ""Kami menghormati orang berpandangan. Hormati orang berbeda. Tidak perlu harus uninstall segala macam,"" kata Gubernur DKI Jakarta, Anies Baswedan pada hari Selasa, per Politico. Langkah itu nampaknya dipicu oleh tindakan seorang anggota faveler yang memberikan sambutan kepada seorang veteran. ""Nah kalau menurut saya ini. Kita hormati orang berpandangan. Hormati orang berbeza. Tidak perlu uninstall segala macam,"" kata Anies. ""Kami juga menghormati orang berpandangan. "" Menurut Cnn, ini adalah ajakan yang dibuat oleh salah satu pendiri bersama CTO Traveloka Derianto Kusuma. Tetapi dia tidak hadir, dan tweet yang beredar di linimasa menunjukkan bahawa dia memberikan ucapan selamat kepada pengasas bersama Cto Traveloka, Ananda Sukarlan. ""Traveloka turut berbangga bahawa salah satu pendiri kami bapak Derianto Kusuma, menerima penghargaan dari alumni Kanisius,"" kata pengurus besar Traveloka Busyra Oryza. Tetapi dia berhalangan hadir, kata Busyra Oryza. ""Saya tidak tahu siapa yang memulai,"" katanya. ""Saya tidak tahu siapa yang memulai."
Hoax,"  Twitter dibanjiri dengan aksi ""wek out"" yang nampaknya dipicu oleh aksi ""Let out"" yang dilakukan oleh Ananda Sukarlan ketika Anies Baswedan berpidato. Semuanya bermula ketika seorang staf di Kolese Kanisius memberikan sambutan kepada Anies di garaj VIP di Kemayoran. (Anda dapat melihatnya di sini. ) Dia berjalan keluar dari kursi VIP, lalu berjalan keluar ketika dia memberi sambutan. Tetapi beberapa alumni tampil dengan aksinya, yang diikuti oleh pengasas bersama Traveloka, Derianto Kusuma. ""Arahannya telah mengilhami banyak orang,"" kata seorang. ""Tidak ada yang dapat dilakukan. "" Semuanya mendorong para netizen untuk memboikot Traveloka, lapor New York. ""Ini tidak akan berdampak apa pun terhadap aplikasi pemesanan hotel dan tiket perjalanan,"" kata seorang."
Hoax,"  Perayaan ulang tahun Kolese Kanisius telah berlangsung selama lebih dari 90 tahun, dan dengan perayaan anak bangsa dan Doa untuk Bangsa, para anggota di seluruh negara telah menyatakan rasa syukur atas komitmen mereka untuk ""melambung asa membangun bangsa di tengah keberagaman dalam kerangka Negara Kesatuan Republik Indonesia yang berlandaskan Pancasila. "" Perayaan 90 tahun, yang menampilkan ""Perayaan Anak Bangsa,"" adalah sebahagian daripada rangkaian Perayaan 90 Tahun Kolese Kanisius, yang telah menjadi bagian dari sejarah Indonesia selama 90 tahun, dan ""telah menghasilkan ribuan alumni dengan spirit 'Man for Others,' yang telah mendedikasikan karya mereka untuk Bangsa Indonesia tercinta,"" kata Ceo PAKKJ Sharief Natanegara dalam satu pernyataan, per Politico. ""Kami menghargai kebebasan bersuara. Namun, kami menyayangkan bahawa pernyataan tersebut disampaikan dalam momen yang tidak tepat. "" (Ini bukan kali pertama Kanisius membuat ""jalan yang tidak teratur""."
Valid,"  Ketika Anies Baswedan berucap di Festival Kolese Kanisius di Jakarta, dia disambut dengan suara lembut. Tetapi satu orang yang terdengar seperti pianis bernama Ananda Sukarlan, yang melakukan walk out ketika dia menyampaikan pidatonya, mempunyai yang mengatakan bahawa dia tidak akan pernah menghadiri perayaan itu kerana dia sedang melakukan perjalanan dinas. Persampelan: ""Ini sangat menggembirakan,"" tulis Joshua Topolsky di Jezebel. ""Ini adalah suara yang tidak mungkin untuk didengar. "" ""Ini adalah suara yang tidak mungkin,"" tulis Daniel D'Addario di Slate. ""Ini adalah suara yang tidak mungkin,"" kata D'Addario. ""Tetapi saya tidak dapat membayangkan bagaimana rasanya menjadi orang yang ingin didengar. "" ""Saya tidak dapat membayangkan bagaimana rasanya menjadi orang yang sangat berterima kasih,"" kata D'Addario. ""Saya dapat merasakan bahawa ini adalah suara yang sangat tidak mungkin untuk didengar. "" ""Saya tidak akan pernah menyangka akan mendengar suara itu, tetapi saya akan tetap mendengarnya,"" kata D'Addario. ""Itulah sebabnya saya tidak akan pernah mendengarnya lagi. "" ""Saya tidak pernah menyangka akan mendengarnya lagi. Saya tidak pernah menyangka akan mendengarnya lagi. "" ""Saya rasa saya akan mendengarnya lagi. Saya akan mendengarnya lagi. Saya akan mendengarnya lagi. "" ""Saya hanya mahu mendengarkan anda. Saya mahu mendengar anda,"" kata D'Addario. ""Saya rasa tidak ada yang salah dengan ini."
